filename,right_place,prediction_string
76.jpg,0,1 0.150797 0.768280 0.243677 0.463151 0.487353 1 0.017790 0.769240 0.482571 0.461519 0.965143 0 0.002708 0.065567 0.865451 0.131089 0.269099
77.jpg,0,-
78.jpg,0,0 0.023339 0.929882 0.400251 0.015053 0.037934 0 0.012112 0.834176 0.612397 0.018398 0.113416 0 0.002738 0.867370 0.612099 0.019765 0.132654 0 0.001822 0.817356 0.027768 0.330636 0.055536
79.jpg,0,-
80.jpg,0,1 0.932935 0.595669 0.647854 0.808662 0.531594 0 0.014517 0.688106 0.043818 0.623788 0.087637 1 0.008412 0.374190 0.687982 0.296887 0.152185 0 0.002531 0.800529 0.041033 0.398942 0.082065 0 0.002108 0.571242 0.031689 0.461892 0.063378 0 0.001756 0.857312 0.040127 0.285111 0.080254 1 0.001663 0.387471 0.682131 0.233209 0.197035 0 0.001521 0.548465 0.971915 0.436122 0.056170 1 0.001505 0.439311 0.608356 0.159774 0.098194 1 0.001230 0.699007 0.287212 0.601987 0.574424 1 0.001223 0.384173 0.649995 0.615471 0.158523 1 0.001082 0.368804 0.701598 0.369032 0.132874 1 0.001037 0.398441 0.663146 0.641232 0.113657
81.jpg,0,1 0.001411 0.635150 0.065984 0.252249 0.131668 1 0.001378 0.656641 0.065949 0.119076 0.130467 1 0.001258 0.466926 0.075974 0.448838 0.151948 1 0.001225 0.801235 0.060603 0.387636 0.119692
82.jpg,0,0 0.906549 0.388050 0.259099 0.172599 0.279423 0 0.798663 0.358621 0.248708 0.244071 0.296056 1 0.772132 0.364622 0.473038 0.275876 0.811528 0 0.005886 0.385864 0.303232 0.187347 0.185782 1 0.005182 0.670314 0.079859 0.646412 0.159719 1 0.004974 0.509144 0.054476 0.559974 0.108951 1 0.004227 0.505230 0.448571 0.559913 0.897142 1 0.003841 0.641944 0.150512 0.705521 0.300825 1 0.002177 0.184054 0.057010 0.368107 0.114019 1 0.002121 0.817524 0.228840 0.364953 0.457679 1 0.001698 0.745977 0.219954 0.508046 0.439038 1 0.001508 0.355969 0.232136 0.252322 0.330729 1 0.001370 0.505609 0.171923 0.599345 0.343639
83.jpg,0,0 0.749685 0.345819 0.324849 0.342799 0.597806 1 0.702477 0.503392 0.397336 0.682093 0.716478 1 0.478460 0.156551 0.766042 0.311270 0.467002 1 0.446763 0.576702 0.458773 0.576599 0.828719 1 0.024012 0.653322 0.446853 0.406130 0.839649 1 0.017808 0.759631 0.588775 0.479154 0.822450 1 0.011184 0.526595 0.532564 0.712150 0.885004 1 0.006486 0.725283 0.494028 0.335087 0.968439 1 0.003854 0.449566 0.189019 0.694337 0.362732 1 0.003676 0.892412 0.535127 0.215177 0.929747 1 0.003182 0.651771 0.636905 0.696457 0.726191 0 0.003124 0.789539 0.054551 0.040141 0.109101 1 0.002840 0.430803 0.800071 0.861607 0.399858 0 0.002819 0.012636 0.772612 0.025272 0.207408 0 0.002724 0.026655 0.591329 0.053183 0.157919 1 0.002663 0.920179 0.581618 0.159642 0.817338 0 0.002470 0.913540 0.856896 0.171830 0.286209 1 0.002354 0.448454 0.917785 0.896908 0.163354 1 0.001548 0.740458 0.705513 0.515322 0.588973 1 0.001269 0.707062 0.850763 0.576604 0.298475 0 0.001128 0.906776 0.466196 0.186447 0.166562 1 0.001086 0.899161 0.760927 0.200064 0.478145 0 0.001023 0.013938 0.830277 0.027876 0.339447 1 0.001018 0.620381 0.895570 0.737200 0.208208
84.jpg,0,0 0.002651 0.544131 0.010516 0.159733 0.020604 0 0.002082 0.561502 0.009048 0.212887 0.017784
85.jpg,0,0 0.961993 0.434050 0.263886 0.385965 0.353961 1 0.001577 0.600901 0.445098 0.788740 0.747066
86.jpg,0,0 0.003658 0.462804 0.078672 0.722898 0.157344 1 0.003223 0.499673 0.523084 0.947116 0.849034
87.jpg,0,0 0.945243 0.752877 0.352525 0.478790 0.383466 1 0.642914 0.613981 0.742515 0.766585 0.511832 1 0.343960 0.712916 0.712759 0.571085 0.564963 0 0.003564 0.084804 0.985747 0.140658 0.026732 1 0.001016 0.743350 0.557379 0.502633 0.885241
88.jpg,0,-
89.jpg,0,0 0.009994 0.010176 0.174910 0.020237 0.251978 0 0.003483 0.008431 0.140197 0.016037 0.176253 0 0.002114 0.011039 0.602676 0.021809 0.345705 1 0.001030 0.013492 0.638959 0.026984 0.430307
90.jpg,1,1 0.951472 0.401507 0.506361 0.755202 0.840701 0 0.925579 0.434670 0.288980 0.220000 0.215784 0 0.148680 0.432909 0.243067 0.230148 0.308761 1 0.010180 0.462402 0.246006 0.316213 0.307827 0 0.004308 0.754940 0.753850 0.073119 0.081097 0 0.003873 0.027787 0.434047 0.055488 0.363546 1 0.001747 0.928727 0.250096 0.142533 0.500192 0 0.001235 0.023582 0.419882 0.047018 0.500043 0 0.001092 0.029895 0.469915 0.059790 0.256605
91.jpg,0,1 0.916756 0.350055 0.422999 0.659743 0.528758 0 0.882629 0.466187 0.342231 0.359166 0.213472 0 0.436203 0.414503 0.305996 0.459550 0.282172 1 0.310329 0.411068 0.303057 0.468606 0.284575 1 0.022197 0.268317 0.376748 0.370308 0.125555 1 0.002110 0.813064 0.324639 0.370269 0.647845 1 0.001539 0.602531 0.073673 0.774722 0.147346 1 0.001188 0.173311 0.747408 0.343452 0.502240 0 0.001186 0.528828 0.718474 0.013425 0.032624 1 0.001078 0.777182 0.244343 0.425986 0.486970
92.jpg,0,1 0.656176 0.285403 0.526148 0.570805 0.901810 1 0.348205 0.283177 0.261093 0.553438 0.297569 1 0.083968 0.096634 0.496519 0.193268 0.867227 1 0.048038 0.053829 0.508860 0.107658 0.827884 1 0.021239 0.024068 0.704327 0.048053 0.493162 1 0.015015 0.020744 0.787986 0.041488 0.424027 1 0.008772 0.189098 0.507131 0.377635 0.890036 1 0.003374 0.026710 0.621479 0.052723 0.710301 1 0.003249 0.134933 0.484464 0.269455 0.869915 1 0.002631 0.021256 0.758995 0.042191 0.410998 1 0.002004 0.026751 0.810699 0.053503 0.378602 1 0.001658 0.037130 0.547081 0.074031 0.818947
93.jpg,0,1 0.253986 0.215542 0.575410 0.428825 0.845537 0 0.003000 0.614799 0.048371 0.202997 0.096334
94.jpg,0,0 0.001181 0.012714 0.664276 0.024675 0.218720
95.jpg,0,1 0.880211 0.501630 0.554040 0.980293 0.831605 1 0.002369 0.505851 0.869929 0.988298 0.260142 0 0.002060 0.166080 0.970737 0.332160 0.058163 1 0.001165 0.509055 0.913340 0.981889 0.173146
96.jpg,0,0 0.001634 0.695652 0.467941 0.015975 0.044220 1 0.001598 0.363272 0.060605 0.608555 0.121210 0 0.001120 0.127408 0.719161 0.028071 0.055401
97.jpg,0,0 0.035927 0.635448 0.653942 0.728208 0.692116
98.jpg,0,0 0.004355 0.424345 0.743695 0.030030 0.063118 0 0.003513 0.006840 0.385829 0.013533 0.120072 0 0.001707 0.004951 0.388977 0.009573 0.147374 0 0.001387 0.627243 0.005754 0.074229 0.011189
99.jpg,0,-
100.jpg,0,1 0.417124 0.505649 0.573515 0.948563 0.817835 0 0.001013 0.922544 0.177619 0.154708 0.352927
101.jpg,0,1 0.932391 0.269426 0.645319 0.536448 0.709025 1 0.004970 0.300869 0.652318 0.601738 0.167135 1 0.003770 0.310525 0.599591 0.621050 0.166212 1 0.003255 0.321154 0.572012 0.642308 0.177273 1 0.002427 0.260636 0.675735 0.521271 0.183504 1 0.002046 0.317727 0.876879 0.635454 0.246071 1 0.001310 0.288820 0.501867 0.577640 0.149866 1 0.001246 0.408231 0.901391 0.816461 0.197219 1 0.001151 0.288661 0.705814 0.577323 0.191075
102.jpg,0,-
103.jpg,0,0 0.944378 0.630500 0.160371 0.739001 0.320741 0 0.007578 0.962988 0.772106 0.074024 0.145664 0 0.002802 0.925977 0.769332 0.147900 0.155781 0 0.002438 0.895966 0.763981 0.208068 0.164837 0 0.002287 0.955015 0.794745 0.089869 0.204662 0 0.001277 0.259570 0.019940 0.519140 0.039880
104.jpg,0,0 0.868508 0.512439 0.103118 0.149413 0.111890 1 0.796356 0.431255 0.203296 0.344491 0.406593 0 0.206302 0.418366 0.134246 0.065532 0.065779 0 0.109891 0.418797 0.142857 0.062454 0.094742 1 0.084495 0.437340 0.337096 0.350244 0.674192 1 0.028876 0.447828 0.494647 0.379552 0.977906 1 0.022365 0.355419 0.282848 0.189052 0.513473 1 0.008474 0.659181 0.056916 0.476399 0.112298 1 0.003892 0.760990 0.064381 0.470775 0.127524
105.jpg,0,1 0.001102 0.630361 0.053583 0.667394 0.106960
106.jpg,0,0 0.862072 0.610314 0.060233 0.358648 0.119668 0 0.003404 0.666738 0.016735 0.122952 0.033294 0 0.002053 0.662799 0.016225 0.213076 0.032140 0 0.001522 0.611442 0.037057 0.388369 0.074113
107.jpg,0,1 0.925503 0.799123 0.798368 0.305343 0.201862 0 0.895632 0.716580 0.255872 0.101389 0.244860 0 0.551396 0.713043 0.295765 0.107862 0.328149 0 0.007842 0.322563 0.276205 0.032759 0.066140 0 0.006916 0.386904 0.565157 0.036419 0.103378 0 0.001359 0.310230 0.377719 0.027705 0.070515
108.jpg,0,-
109.jpg,0,1 0.655200 0.500602 0.446507 0.980768 0.712553 0 0.627113 0.488183 0.442701 0.867689 0.715044 1 0.473377 0.638198 0.598822 0.723604 0.802357 1 0.360187 0.866898 0.602237 0.265734 0.795526 1 0.195745 0.500000 0.632256 1.000000 0.735489 1 0.048648 0.750292 0.592794 0.498631 0.814411 1 0.028898 0.529054 0.834677 0.941892 0.330626 1 0.023537 0.136165 0.605590 0.272330 0.788820 1 0.015019 0.120195 0.488927 0.240391 0.656991 1 0.005241 0.138350 0.794859 0.276701 0.410282 1 0.002618 0.542897 0.925874 0.914207 0.147455 1 0.001712 0.071267 0.503669 0.142533 0.612239 1 0.001165 0.515483 0.739679 0.953964 0.520642 1 0.001009 0.140505 0.914605 0.278301 0.170790
110.jpg,0,1 0.594856 0.700240 0.685341 0.529082 0.622697 1 0.567764 0.708303 0.763754 0.583394 0.472491 1 0.300431 0.482630 0.585092 0.965260 0.824206 1 0.274547 0.633203 0.761353 0.402218 0.473350 1 0.254617 0.057002 0.471735 0.114005 0.795817 1 0.185760 0.501477 0.340818 0.929410 0.507748 0 0.172803 0.471969 0.348870 0.943938 0.493667 1 0.070844 0.488278 0.733174 0.971118 0.531902 1 0.037349 0.640091 0.911928 0.719817 0.175941 1 0.033436 0.776648 0.819369 0.446704 0.361263 1 0.024698 0.838853 0.840456 0.321899 0.318577 1 0.020496 0.537073 0.456851 0.925854 0.447583 1 0.018041 0.426580 0.201383 0.781185 0.212570 1 0.017075 0.810126 0.883149 0.379056 0.233702 1 0.013563 0.820112 0.778440 0.359777 0.443121 1 0.012850 0.581235 0.793619 0.837531 0.412680 1 0.012017 0.051165 0.606881 0.100987 0.786237 1 0.010793 0.080257 0.392006 0.160504 0.750436 0 0.008035 0.767189 0.812869 0.071308 0.063389 1 0.007120 0.512080 0.932802 0.975841 0.134397 1 0.005923 0.414972 0.159522 0.805698 0.299437 1 0.005814 0.437944 0.339389 0.872073 0.647411 1 0.004532 0.410846 0.354356 0.821692 0.411551 1 0.004313 0.409357 0.239678 0.818715 0.203215 1 0.003699 0.581174 0.535299 0.837652 0.574903 1 0.003051 0.626980 0.619503 0.746041 0.760994 1 0.002860 0.500000 0.451755 1.000000 0.659315 1 0.002730 0.866598 0.796670 0.266804 0.405633 0 0.001770 0.606877 0.371382 0.511953 0.054503 1 0.001212 0.500000 0.291129 1.000000 0.359188 0 0.001156 0.730682 0.293566 0.301884 0.057978
111.jpg,0,1 0.911358 0.388787 0.503705 0.772379 0.992590 0 0.058100 0.390979 0.200591 0.221907 0.208847 1 0.014840 0.258142 0.187414 0.488185 0.366528 1 0.010001 0.377635 0.046321 0.300116 0.091803 1 0.008134 0.974065 0.628508 0.051869 0.627328 1 0.006659 0.982824 0.623631 0.034352 0.549071 1 0.004887 0.400713 0.172672 0.540477 0.344606 1 0.002673 0.333967 0.151065 0.369600 0.300825 1 0.002542 0.957664 0.310436 0.083131 0.590357 1 0.001866 0.446047 0.914489 0.875584 0.170920 1 0.001838 0.388628 0.030499 0.335133 0.060927 1 0.001784 0.963407 0.524773 0.073187 0.886717 1 0.001599 0.445479 0.045041 0.534047 0.090082 1 0.001366 0.951695 0.398525 0.096609 0.462494 1 0.001215 0.939110 0.379406 0.121561 0.758811 1 0.001178 0.985436 0.556772 0.029127 0.592311
112.jpg,0,0 0.562452 0.766963 0.073133 0.464003 0.146266 0 0.158358 0.612559 0.083813 0.770428 0.167450 0 0.112780 0.809544 0.056044 0.380912 0.111970 0 0.084348 0.247953 0.028894 0.495906 0.057788 0 0.033885 0.244791 0.045813 0.489581 0.091569 0 0.033112 0.296731 0.024578 0.499133 0.049156 0 0.011137 0.201837 0.014297 0.403674 0.028594 0 0.008603 0.253337 0.022771 0.506675 0.045541 0 0.005947 0.335072 0.030762 0.564751 0.061525 0 0.005445 0.353782 0.017373 0.534397 0.034745 0 0.003878 0.324186 0.038760 0.648372 0.077520 0 0.002049 0.135318 0.012921 0.270636 0.025459 0 0.001448 0.256126 0.032568 0.512252 0.065136
113.jpg,0,0 0.978286 0.551186 0.229179 0.390035 0.403449 0 0.961667 0.231705 0.571789 0.418657 0.490277 0 0.041303 0.125304 0.023381 0.119149 0.046517 0 0.010281 0.196857 0.027752 0.270393 0.055504 0 0.006672 0.211340 0.041535 0.243098 0.083040 0 0.005069 0.195014 0.073421 0.271598 0.146762 0 0.002343 0.146771 0.026466 0.162927 0.052932
114.jpg,0,0 0.825808 0.432939 0.048164 0.323842 0.095908 1 0.184190 0.131071 0.938573 0.241530 0.122854 1 0.003773 0.125137 0.888803 0.248242 0.219633 0 0.003739 0.747786 0.131400 0.135100 0.086004 1 0.002876 0.723629 0.948353 0.552742 0.102531 1 0.002766 0.837243 0.947641 0.325514 0.104186 0 0.002366 0.873265 0.974506 0.192757 0.048077 1 0.001844 0.587997 0.946878 0.824007 0.104987 1 0.001374 0.070330 0.392654 0.139480 0.459815 1 0.001362 0.370253 0.944768 0.731214 0.107964 0 0.001291 0.055958 0.309475 0.111915 0.329389 0 0.001244 0.819905 0.948209 0.360189 0.102945 1 0.001191 0.235422 0.934152 0.449026 0.131487 1 0.001117 0.898349 0.306958 0.201791 0.466211
115.jpg,0,0 0.005973 0.495996 0.944248 0.991993 0.110531 0 0.004563 0.336237 0.141218 0.672474 0.282160 0 0.002422 0.119601 0.044671 0.239203 0.089341 0 0.001700 0.433225 0.927182 0.866451 0.144356 0 0.001083 0.500000 0.875076 1.000000 0.249847
116.jpg,0,0 0.927156 0.502982 0.156273 0.158628 0.220416 1 0.003593 0.454446 0.624451 0.425365 0.745358
117.jpg,1,1 0.901110 0.223444 0.413093 0.260473 0.669243 0 0.861802 0.282490 0.293782 0.129453 0.190522 0 0.165269 0.283484 0.238728 0.131332 0.308458 1 0.059247 0.210887 0.240760 0.278829 0.314716 1 0.007456 0.428263 0.762828 0.088106 0.463374 1 0.006270 0.254111 0.237308 0.192624 0.312842 1 0.004661 0.178820 0.054400 0.357618 0.108799 1 0.004101 0.206621 0.036965 0.413242 0.073931 1 0.003835 0.178064 0.129151 0.350690 0.258302 1 0.003828 0.846318 0.123007 0.305927 0.246015 1 0.002699 0.773076 0.086107 0.453736 0.172214 1 0.002623 0.312917 0.050334 0.524135 0.100667 1 0.002413 0.428633 0.056381 0.598704 0.112762 0 0.002194 0.280678 0.330928 0.131516 0.114946 1 0.001443 0.174743 0.199914 0.346688 0.399827 1 0.001301 0.872618 0.155926 0.254043 0.311851 1 0.001265 0.784903 0.138096 0.427082 0.276107 1 0.001256 0.104704 0.152819 0.209407 0.305638 1 0.001014 0.127808 0.187008 0.255616 0.374017
118.jpg,0,0 0.938916 0.564913 0.220626 0.049755 0.102706 0 0.935392 0.424886 0.231405 0.046341 0.092263 0 0.895105 0.286362 0.279412 0.022022 0.055072 1 0.862435 0.611971 0.577633 0.073662 0.354776 0 0.828825 0.504049 0.310878 0.016608 0.030711 0 0.821047 0.072259 0.305276 0.017655 0.040641 0 0.202082 0.501610 0.310221 0.017152 0.028131 1 0.119213 0.646755 0.579177 0.150370 0.373012 1 0.062979 0.063560 0.054165 0.116110 0.108330 1 0.056521 0.877148 0.419178 0.077484 0.419918 1 0.046816 0.727534 0.481135 0.031354 0.205782 1 0.044187 0.049237 0.042581 0.097816 0.084039 1 0.036742 0.872122 0.347269 0.057322 0.249210 0 0.027079 0.004196 0.301890 0.008391 0.045752 1 0.025464 0.101710 0.682417 0.200554 0.635166 1 0.024390 0.055528 0.096905 0.106581 0.193809 1 0.023935 0.064706 0.036652 0.125656 0.073305 1 0.019814 0.037692 0.079428 0.074561 0.158856 0 0.017160 0.861707 0.543633 0.030963 0.134645 0 0.012353 0.835675 0.322234 0.012247 0.045498 1 0.011978 0.034738 0.256670 0.069065 0.511060 1 0.011745 0.176186 0.047018 0.327482 0.093749 1 0.011734 0.880075 0.341879 0.084936 0.563943 0 0.011715 0.837697 0.324032 0.013846 0.048034 1 0.010620 0.868948 0.403146 0.056131 0.409012 0 0.009550 0.779850 0.316925 0.011893 0.028734 1 0.009021 0.097242 0.045280 0.185719 0.089614 0 0.008765 0.727443 0.528592 0.033629 0.204330 0 0.008462 0.839474 0.307861 0.011240 0.041028 1 0.007469 0.052236 0.142188 0.100751 0.284377 0 0.007172 0.383100 0.261288 0.018225 0.034805 0 0.006620 0.505665 0.314917 0.017953 0.043628 0 0.006535 0.281397 0.280195 0.029209 0.053955 1 0.006462 0.108658 0.059938 0.192168 0.119876 1 0.005420 0.028795 0.469197 0.053500 0.916794 1 0.005101 0.597557 0.968329 0.116362 0.063341 1 0.004605 0.723700 0.469544 0.040308 0.225614 1 0.003953 0.029661 0.331896 0.058058 0.457966 0 0.003597 0.422666 0.244181 0.045738 0.068474 1 0.003129 0.016573 0.333336 0.032720 0.454918 1 0.003129 0.045470 0.184992 0.088747 0.368644 1 0.003103 0.957489 0.632250 0.085022 0.735499 1 0.003100 0.022249 0.137280 0.044251 0.272506 1 0.002993 0.258949 0.361105 0.098088 0.221902 1 0.002603 0.888366 0.465854 0.081882 0.302846 0 0.002524 0.841567 0.291916 0.007861 0.027861 1 0.002474 0.480184 0.603716 0.129667 0.758924 0 0.002342 0.552243 0.219255 0.073601 0.103700 1 0.002190 0.250828 0.393535 0.075522 0.164898 1 0.002133 0.632487 0.968965 0.181922 0.062071 1 0.001674 0.914301 0.389734 0.110062 0.485903 1 0.001674 0.943096 0.686432 0.113807 0.627135 0 0.001671 0.905533 0.313660 0.010601 0.015889 0 0.001582 0.072380 0.315579 0.016422 0.034174 0 0.001562 0.222446 0.456262 0.016295 0.050754 1 0.001474 0.516879 0.321007 0.051756 0.076077 1 0.001416 0.248605 0.407833 0.067129 0.123344 1 0.001324 0.240346 0.406847 0.048390 0.136360 1 0.001282 0.854936 0.353845 0.068377 0.264211 0 0.001273 0.898651 0.345513 0.014195 0.058735 0 0.001208 0.507740 0.309530 0.023961 0.035455 0 0.001193 0.774521 0.315217 0.013758 0.033500 1 0.001181 0.869051 0.477514 0.036434 0.281409 1 0.001153 0.920143 0.317672 0.107988 0.614200 1 0.001123 0.776221 0.051937 0.108000 0.102309 0 0.001094 0.936513 0.265218 0.036610 0.110804 1 0.001070 0.614038 0.824210 0.104429 0.346790 0 0.001011 0.982999 0.252246 0.033508 0.252826
119.jpg,0,0 0.819340 0.355571 0.249913 0.111641 0.162893 1 0.778100 0.261609 0.507221 0.320171 0.911894 0 0.322428 0.359314 0.219147 0.114157 0.227337 1 0.008458 0.142954 0.587049 0.060517 0.432528 1 0.003717 0.550841 0.060948 0.761035 0.121158 0 0.003345 0.598616 0.504400 0.018074 0.068192 1 0.001654 0.403913 0.051662 0.745425 0.103109 1 0.001600 0.214016 0.078205 0.428032 0.155602 1 0.001398 0.212955 0.154320 0.424198 0.304440 0 0.001229 0.519088 0.510555 0.045569 0.092771
120.jpg,0,0 0.944596 0.532793 0.359441 0.387318 0.359522 1 0.934924 0.271652 0.708570 0.535777 0.581525 0 0.001755 0.069221 0.988145 0.138442 0.023362 0 0.001270 0.658349 0.670200 0.015837 0.023859
121.jpg,0,0 0.947404 0.489205 0.159230 0.294974 0.196179 0 0.002142 0.380307 0.600779 0.160473 0.092716
122.jpg,0,0 0.856668 0.668264 0.119329 0.295530 0.232873 1 0.217776 0.054968 0.769713 0.107814 0.460574 0 0.021100 0.256814 0.221846 0.250191 0.077303 0 0.015284 0.716855 0.125291 0.411827 0.249597 0 0.014156 0.021968 0.675261 0.043936 0.364166 1 0.012565 0.050720 0.695068 0.100819 0.609864 0 0.007955 0.038839 0.677648 0.077678 0.278906 0 0.006730 0.036913 0.680192 0.073772 0.418561 1 0.006521 0.970830 0.840266 0.058341 0.319468 1 0.006250 0.983753 0.845107 0.032495 0.309786 0 0.005348 0.016783 0.699164 0.032711 0.273132 0 0.004165 0.051795 0.718081 0.103589 0.357861 0 0.002981 0.014873 0.675399 0.028646 0.138953 1 0.002666 0.040151 0.590036 0.080217 0.819928 1 0.002401 0.062596 0.869831 0.121674 0.260338 0 0.002085 0.074765 0.658485 0.079257 0.123318 0 0.002038 0.052555 0.798625 0.105110 0.369047 0 0.002030 0.963013 0.869727 0.071599 0.260547 1 0.001954 0.971103 0.819639 0.057794 0.360722 0 0.001925 0.977685 0.859631 0.044185 0.280737 0 0.001337 0.495990 0.008364 0.055273 0.016043 1 0.001303 0.952909 0.152581 0.094174 0.305163 0 0.001234 0.082320 0.648163 0.076962 0.154709 0 0.001048 0.506694 0.008310 0.079155 0.016476
123.jpg,0,0 0.870364 0.743865 0.155697 0.512127 0.301793
124.jpg,0,0 0.925034 0.359933 0.090150 0.096926 0.135101 0 0.794434 0.529667 0.316603 0.030591 0.036909 0 0.012685 0.818427 0.515728 0.294452 0.074118 0 0.002981 0.988090 0.366522 0.023322 0.057023 0 0.002078 0.988646 0.364402 0.022190 0.168456
125.jpg,0,0 0.962024 0.492090 0.268844 0.272280 0.404586
126.jpg,0,0 0.978951 0.498629 0.409335 0.447412 0.578091 0 0.001777 0.990473 0.840269 0.019054 0.220440
127.jpg,0,0 0.966443 0.525795 0.221910 0.282278 0.222951 1 0.080761 0.500275 0.293135 0.456281 0.558423 1 0.025910 0.343239 0.222616 0.163979 0.245435 1 0.006355 0.492272 0.216695 0.453814 0.310089 1 0.004865 0.686984 0.173729 0.626033 0.343623 0 0.004610 0.050642 0.897982 0.100669 0.204037 0 0.002790 0.877097 0.900394 0.245807 0.199211 1 0.001837 0.606623 0.181665 0.437850 0.313918 1 0.001560 0.663169 0.058149 0.673662 0.114824 1 0.001491 0.548092 0.204092 0.360894 0.259694 0 0.001368 0.919985 0.897742 0.160030 0.204515
128.jpg,0,0 0.906900 0.403212 0.297546 0.141264 0.222026 1 0.822455 0.356945 0.435940 0.241846 0.668047 1 0.091974 0.379782 0.258391 0.196645 0.316001 0 0.012454 0.983262 0.578104 0.032177 0.091382 0 0.010497 0.985503 0.557647 0.028684 0.153065 1 0.001654 0.350105 0.302827 0.225082 0.174393
129.jpg,0,1 0.491292 0.648301 0.451761 0.703399 0.488109 1 0.454076 0.651771 0.594615 0.696458 0.777343 0 0.019000 0.168358 0.072592 0.335942 0.145088 1 0.017450 0.754836 0.604281 0.489953 0.791438 1 0.012633 0.561877 0.546885 0.509155 0.683084 0 0.004539 0.081915 0.664862 0.163829 0.669228 0 0.001136 0.117414 0.073163 0.232985 0.146326
130.jpg,0,1 0.009427 0.352167 0.044973 0.243123 0.089945 1 0.004644 0.213804 0.066724 0.409122 0.133448 1 0.004177 0.286285 0.044339 0.279498 0.088678 1 0.003151 0.491566 0.052293 0.649382 0.104585 1 0.003029 0.441549 0.046507 0.305497 0.093015 1 0.003005 0.334799 0.051828 0.603165 0.103656 1 0.002511 0.205241 0.191056 0.407596 0.381294 1 0.002384 0.209729 0.094994 0.409566 0.189369 1 0.002296 0.355696 0.047438 0.173923 0.094876 1 0.002273 0.172858 0.043527 0.345716 0.087055 1 0.001403 0.551277 0.049121 0.350418 0.098241 1 0.001021 0.222582 0.039883 0.445164 0.079766
131.jpg,0,-
132.jpg,0,0 0.873889 0.554474 0.350725 0.305381 0.347749 1 0.730006 0.612424 0.535778 0.584085 0.872402 1 0.239107 0.763084 0.520484 0.263739 0.948592 1 0.038784 0.553599 0.278908 0.420773 0.462038 1 0.008004 0.402368 0.303349 0.142276 0.476148 0 0.005169 0.033418 0.512403 0.058291 0.153504 1 0.003212 0.708736 0.502897 0.370919 0.937503 1 0.002578 0.724281 0.409611 0.344830 0.138510 1 0.002425 0.953695 0.509144 0.092188 0.972193 1 0.001926 0.035453 0.726279 0.070905 0.547443 0 0.001579 0.612504 0.328348 0.197459 0.301493 1 0.001313 0.473075 0.297842 0.260716 0.453380 1 0.001064 0.830370 0.492045 0.339259 0.984089
